,dmdtda
791,-0.0702
1169,-0.4488
2857,-0.6394
6138,-0.3964
3156,0.3176
4546,-0.4253
3416,-0.5055
997,-0.4003
4987,-0.3562499554234775
3868,-0.6427
6459,-0.2859
1569,-0.2242
2710,-1.0372
304,-0.5028
6074,-0.2586
70,-0.1
2818,-0.1899
5244,-0.2107
5414,-0.8041
5985,-0.6149
4725,-0.1087999999999999
2264,-0.3995
5647,-0.4817999999999999
2496,-0.9616
6445,-0.6948
3399,-0.0737
4718,-0.1676
3870,-0.4232
1747,-0.387
2365,-0.4314
5497,-0.6812
2082,-0.9379
110,-0.8739000000000001
2600,-0.1336
6570,-0.867
4460,-0.1189
444,-0.8082
5233,-0.8535
736,-0.4185
5360,-0.2009
2198,-0.916
3852,-0.6661
1524,-0.2633
6420,0.2742
3983,-0.5073
4781,0.2454
2958,-0.6533
1307,-0.4846
6371,-0.8215999999999999
571,-0.3238
3884,-0.5387
4755,0.0391
2194,-0.4356
678,-0.2097
5337,0.3279
2922,-0.5168
4562,0.1694
2881,-0.2558
959,-0.1891
1228,-0.6825
2307,-1.0535
731,-0.2912
2586,-0.7847
5112,-0.0273
6798,0.3024
1690,-0.4479
6521,-0.4843
4478,-0.1553
6167,-0.6338
6019,-0.6217
3574,-0.4981
1180,-0.5758
2421,0.6307
2836,-0.1496
4910,-0.8223
4591,-0.0999
2768,-0.0968
2884,-0.9056999999999998
4606,-0.2538
1627,-0.6402
6016,-0.8343
3802,-0.2989
5764,0.1557
6708,-0.7705
4892,-0.7243
3370,-0.211
150,-0.9642
1188,-0.9572
1161,-0.4646
589,-0.3461
6184,-0.6529
1891,-0.0707
4190,0.0552
1416,-0.4716
4417,-0.7041
4210,-0.1769
638,-0.6541
5875,0.0798
2744,-0.2063
6198,0.2029
450,-0.611
6543,-0.0782
2989,0.0118
2886,-0.1039
149,-0.1927
3863,-0.866
4063,0.1147999999999999
2911,-0.2512
1580,-0.4694999999999999
2031,-0.1271
5597,-0.6237
3169,-0.1704
2333,-0.5023
1986,-0.2384
922,-0.3211
3524,0.0342
3174,-0.4253
1023,-0.1369
3251,-0.0896
4991,0.0349
1787,-0.6795
3831,-0.324
1110,0.3215
2396,-0.3421
13,-0.1079
6101,-0.68
3364,-0.3222
1918,-0.0543999999999999
4594,0.3809
3015,0.1451
2374,-0.4313
5672,-0.2956
6500,-0.2347
6440,-0.5583
1500,0.1025
4947,-0.9724
272,-0.9974
2227,-0.1436
5959,-0.5561
3214,-0.3755
5629,0.2074999999999999
4087,-0.1686
379,-0.714
1650,-0.1877
5964,-0.559
3377,-0.082
4588,-0.2481
4714,-1.9017
4199,-1.1076
4404,-0.2576
1151,-0.7219
5187,-1.0162
3586,-0.512
5701,-0.2034999999999999
3043,0.0987
4645,-0.0301999999999999
5460,-1.0825
6468,1.3717
3055,-0.3044
1544,-0.4107
4224,-0.548
4100,-0.4875999999999999
118,-0.2711
3240,-0.356
1848,-1.3955
5168,0.1691
3873,0.2234999999999999
6817,0.067
5039,0.1797
3784,-0.3574
1764,-0.2868
933,-0.3139
5862,-0.3845
2673,-0.1308
3065,-0.0717
6590,-0.1559
3393,-0.0546
1591,-0.2715
4605,-0.5336
642,-0.659
345,-0.0044
265,-1.2294
6631,-0.7597
874,-0.6041
6204,-0.429
3647,0.3694
5748,0.4378
767,-0.0944
5936,-0.4123
6307,-0.7494
3814,-0.3632
2787,-0.5145
1859,-0.397
2671,-0.6932
1551,-0.9518
3318,-0.1964
1280,-0.0296
116,-0.1796
5078,-1.2845
3977,-0.4389999999999999
3901,-0.9985000000000002
714,-0.897
1648,-0.3929
991,-0.572
4317,-0.4708
4971,-0.1264
6483,0.1771
1329,0.298
3100,-0.7115
6461,-0.0347
3181,-0.2037
2103,-0.6928
1414,-1.059
2231,0.1481
1608,-0.572
4652,-0.0072999999999999
3635,0.2496
4023,-0.1269
1477,-0.5766
4913,-0.4878999999999999
1921,-0.0362
5584,-0.8070999999999999
2118,-0.5297
4629,-0.0163
6482,-0.0083
707,-0.1346
2741,-0.5646
6165,0.0171
4211,-0.867
700,-0.374
1301,-0.3099
6503,-0.4057
3864,-0.4941
2828,-0.1675
2022,-0.7486
6263,-0.0209
4016,-0.6592
6495,-0.4989
1954,0.1797
4301,-0.2663
2074,0.1538
781,-0.1951
2326,-0.389
6728,-0.0926
710,-0.6748
1435,-0.3454
4730,0.062
653,-0.366
117,-0.6296
4815,-0.1832
3505,-0.5074
2168,-0.0897
1791,-0.8076000000000001
810,-0.6068
2431,-0.6667
4868,-0.6787
6672,-0.1669
6130,0.1039
1140,-0.4325
2453,-0.6838
3796,0.1252
2345,-0.4362
5768,-0.515
727,-0.4694
796,-0.5693
6573,0.0096
5326,-0.5622
3896,-0.2082
1664,-0.0091
1632,-0.5038
4801,-0.1589
1989,-1.2461
6649,-0.1983
3034,0.2634
5890,-0.2665
4477,0.0329
2889,-0.1497
5395,-0.0797
2736,-0.2344
1518,-0.413
5797,-0.2758
2896,-0.6442
2069,-0.183
4914,-0.6722
1221,-0.6503
2442,-0.3349
2323,-0.4984
3310,-0.2712
6049,0.058
5324,-0.082
787,-0.2595
155,-0.5735
1468,-0.4252000000000001
2256,-0.4465
1984,-0.5789
271,-0.4521
6771,0.1263
6675,-0.3127
2169,-0.396
3166,-0.0369
5961,-0.0714
2469,-0.2829
3128,-0.0286999999999999
139,-0.2367
3195,-0.8459999999999999
266,-0.9102
3544,-0.8240999999999999
2352,-0.3666
6297,0.2652
6444,-1.261
2020,-0.8558
1285,-0.0296
1567,-0.3133
4630,-0.1885
1771,-0.1428
3494,0.1767
2739,0.0065
6369,-0.8617000000000001
3532,-0.9097
6088,-0.6876
718,-0.8764
5638,-0.1783
5215,-0.6715
745,-0.4901
2176,-0.5563
6800,-0.0486
3163,-0.227
4514,-0.3327
144,-0.3107
621,0.2953
5148,-0.6074
611,-0.3036
5517,-0.4099
6557,-0.2147
836,-1.3859
1308,-0.7123
3633,-0.3075
2700,-1.1711
4917,-0.4227999999999999
5270,-0.5894
3452,-0.2777
4933,0.2681
5969,-0.9148
53,-0.4243
502,-0.4338
5237,-0.2502
857,-0.697
1744,-0.8468
4129,-0.0983
2321,-0.6343
2177,-0.4448999999999999
5781,-0.4854999999999999
2265,-0.4206999999999999
4202,-0.4528999999999999
1493,-0.6525
3489,-1.128
4737,-0.4607
2450,-0.0533
5887,-0.0424
3916,0.205
1207,-0.3662
4681,-0.0771
1347,0.4328999999999999
5047,-0.1643
5268,-0.5897
1622,-0.4002
5312,-1.5315
6687,-0.3562499554234775
3839,-0.0172
1074,-0.5972
6810,-0.1922
37,-0.661
1892,-0.0398
5809,-0.4682
4236,-0.9351
159,-0.4175
6699,-0.3562499554234775
2608,-0.6206
5739,-0.8382
1850,-0.9898
4903,-0.1083
3175,-0.4316
6169,-0.9457
5882,-0.521
4028,-0.8088
4689,-0.0897
5117,-0.9209
6712,0.1106
5181,-1.0284
1114,-0.0824
1619,-0.1463
1588,-0.2557
624,-0.6652
5010,-1.088
4636,-0.5463
3387,-0.0624
5068,-0.3938
3112,-1.2434
3481,-0.1321
504,-0.4051
5373,0.2435999999999999
3050,0.1081
3511,-0.1196
1692,0.1764
3474,-0.3837
1903,-0.6561
730,-0.2157
835,-0.5837
5975,-0.5013
4319,-0.9025
1914,-0.7184
5043,0.121
15,-0.127
5225,-0.3562499554234775
6725,-0.2694
4921,-0.6627
6406,-0.1312
2459,-0.5766
4133,-0.3723
5528,-0.7597
5916,-0.3023
3927,-0.6475
5001,-0.1288
4065,-0.5568
1695,-0.373
6529,-0.6789
3706,-0.1153999999999999
5059,-0.4591999999999999
2423,-0.3413
3835,0.2399
3388,-0.554
4982,-0.5658
5081,-0.118
1020,-0.3088
3428,-0.1491
4867,-0.4483
3381,-0.1381
5091,-0.6142
5424,-0.4587719762258563
2991,0.0453
5071,-0.1477
1442,0.3773
5342,-0.4434
6211,-0.2324
3217,-0.2442
2563,0.1852
5172,0.1562
6531,-0.0016999999999999
3442,-0.0475
5109,-0.9711
422,-0.787
5486,-0.5624
1260,-0.3932
6599,-0.0922
4365,0.1207999999999999
4467,0.1882
4840,-0.4107999999999999
5025,-0.2656
3848,-0.8766
2951,-0.145
4999,-0.6044
3599,-0.5514
5130,-0.2315999999999999
3671,-0.8981
5827,0.4219
3597,-0.3562499554234775
5754,-0.4023
4509,-0.5485
4228,-0.3703
4012,-0.9889
4468,-0.4998
6501,-0.3224
5005,-0.4208
2033,-0.0502
4927,-0.1835
4010,-0.6567
5013,-0.578
6704,-0.2519
320,-1.4621
3098,-0.6362
4352,-0.8920999999999999
5278,-0.6862
3104,-0.6719
5123,-0.1835
3956,-0.5581
71,-0.3414
