,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
4541,RGI60-08.02271,2010-2020,53.30510921370984,0.648,0.0,67.639,122.1944376,96.5388184,123.8872061,84.37186724,89.2615029,111.38747759999998,78.76927570000001,56.7891249,82.8566548,83.3089924,81.3485103,79.0226363,589.824472,24.3,499.912025,0.1800000245,-3.98555584,-7.457778190000001,-10.00333464,-9.10222244,-6.921110690000001,-2.332222874,2.89222247,6.7788887,10.4855549,9.4588886,5.991110669999999,1477.0,1201.0,835.0
5820,RGI60-08.02911,2000-2010,49.71184374608993,0.069,0.0,59.93399999999999,155.19548600000002,133.070735,137.2786952,137.23190549999998,92.071255,79.0685058,52.2358077,61.8019636,74.4903319,96.2049811,121.04211949999998,120.5607144,736.211398,20.0,524.041089,2.097407336,-2.363703999,-4.75370422,-5.193333040000001,-6.0066666,-4.99296301,-0.889999846,3.29740727,7.350369689999999,10.03814845,9.7455557,6.11148132,1447.0,1406.0,1365.0
6187,RGI60-08.03094,2010-2020,36.62118436062336,0.567,0.0,59.946000000000005,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,673.58465,6.3,553.628365,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1658.0,1614.0,1588.0
4599,RGI60-08.02300,2010-2020,75.7942249212265,0.357,0.0,67.724,178.01235300000002,127.6976136,161.527502,109.31385038,113.89871725,142.5137739,101.0517617,68.7821463,93.8038034,84.3814519,91.9965153,103.0342965,1115.062085,29.9,260.95174478,2.606666694,-0.7444440900000001,-3.49222234,-5.62333322,-4.941111105,-3.507777307,0.352222227,4.91666607,8.07444433,11.6755562,11.064446,7.88222267,1183.0,991.0,810.0
4588,RGI60-08.02295,2000-2010,52.88339885773659,0.107,0.0,67.79,97.6849308,99.3523237,106.1637624,101.4896314,92.800313,67.9645418,59.0307601,72.3102103,73.02575019999999,82.412093,84.34494509999999,121.3569124,588.612172,15.1,469.323994,-0.1699998849999999,-4.58111126,-7.70333416,-8.76111176,-9.7333335,-7.92222244,-2.56111145,2.19333336,6.998888340000001,10.6311108,9.54111083,4.82777768,1326.0,1286.0,1253.0
498,RGI60-08.00250,2000-2010,32.68533457159997,0.273,0.0,67.967,46.6872686,51.7244711,51.9321455,53.0200521,44.7035717,37.3830381,41.7434642,62.3933838,69.000598,90.2095062,84.2661758,71.0034241,372.63977,14.8,331.427315,-3.86814827,-9.42370338,-12.96481435,-14.7762977,-15.3044442,-13.08259325,-6.788518399999999,-1.058148095,4.76296285,8.64925964,6.93851946,1.694074114,1838.0,1758.0,1688.0
4792,RGI60-08.02397,2000-2010,37.83486632652283,0.206,0.0,67.172,92.626477,96.6491399,103.0775869,100.6176301,87.3176304,66.2939777,55.7839235,73.895772,78.2811418,89.9759676,86.9876018,119.9409424,518.252368,14.8,533.195416,-1.569999945,-6.66666704,-10.00333495,-11.1233332,-11.9200004,-9.83333234,-4.26000086,0.6766667310000001,5.6966662800000005,9.33,8.1500002,3.4333332800000003,1440.0,1356.0,1295.0
1389,RGI60-08.00695,2010-2020,30.557909436810014,0.078,0.0,60.026,146.9573458,119.12999829999998,143.2518258,107.7236195,83.7529538,80.67269710000001,50.8550894,66.83417349999999,89.2086757,96.6905475,155.449233,154.58758849999998,684.424204,20.1,610.689529,0.620370478,-3.86740721,-6.37629659,-7.875555350000001,-7.525555989999999,-5.93370345,-2.75111119,1.6403704810000002,5.696295279999999,8.38407393,7.95888894,4.79518454,1462.0,1415.0,1367.0
6366,RGI60-08.03184,2000-2010,52.09533342576027,0.251,0.0,69.477,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,475.6333800000001,23.4,315.308668,-0.417777996,-4.697777820000001,-7.38999954,-8.3722213,-9.2366673,-7.871111770000001,-3.08555553,1.55333331,6.1011102600000005,9.9177791,8.60777776,4.21333337,1511.0,1371.0,1262.0
6037,RGI60-08.03019,2010-2020,54.40404446754455,0.321,0.0,61.427,102.2900001,88.795475,109.4111156,85.3107813,61.4339116,67.584225,40.156947200000005,49.7548641,67.4726833,75.9830135,105.1531384,98.1720824,536.779672,31.3,414.738567,0.1222222069999999,-4.75111082,-8.002221989999999,-9.6066659,-8.39777799,-5.99111104,-1.783333274,3.11555493,7.24777768,9.8277779,8.9166669,5.04888899,2010.0,1725.0,1557.0
4317,RGI60-08.02159,2010-2020,38.299778590440745,1.262,0.0,61.557,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,551.4836750000001,25.8,496.161192,-1.260370455,-6.11555561,-9.2833345,-10.79185175,-9.70740813,-7.409999760000001,-3.49296296,1.402221891,5.52259342,8.225185360000001,7.4322222,3.54777789,2176.0,1830.0,1527.0
4050,RGI60-08.02026,2000-2010,60.45787559204101,0.048,0.0,61.386,239.981626,242.545913,251.775243,255.323252,170.4399905,148.5005961,97.651263,94.2988941,102.8903869,131.034153,164.642104,221.317598,1390.41548,15.1,729.9855610000001,2.709630008,-1.114073963,-3.522963058,-3.46370394,-4.31851861,-3.2407409959999995,0.511111199,4.66666646,8.14222275,10.6577776,10.1862969,6.42000026,1354.0,1326.0,1301.0
2109,RGI60-08.01055,2010-2020,75.56966701745986,0.19,0.0,61.775,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1477.4047400000002,27.8,259.871298,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1698.0,1613.0,1482.0
5730,RGI60-08.02866,2000-2010,92.39055537581444,1.157,0.0,62.67999999999999,134.3823125,150.31078,162.746794,162.8545,117.6001655,105.5879089,79.1298817,68.5232486,72.03594050000001,105.7737745,118.4964226,134.2487846,1293.22821,15.7,118.462304,3.2577777536,-1.0744440174,-3.783333248,-3.91888973,-4.51000057,-2.76222221,1.732222437,6.07888893,9.29444495,11.7822217,11.3344445,7.51222221,1681.0,1468.0,1179.0
3700,RGI60-08.01851,2000-2010,64.6759208659172,1.7079999999999995,0.0,66.444,229.60560300000003,255.2064375,253.769122,248.8799724,190.00555100000005,153.8230725,120.8394691,129.6799923,123.4086276,118.592534,164.5980595,271.348494,1745.60929,14.2,514.14761,2.196296175,-0.8333332113999999,-3.275926494,-3.31444493,-4.63777764,-3.95814811,0.115185143,3.82666685,7.28777802,10.5322236,9.98074145,6.17111124,1280.0,1141.0,980.0
5108,RGI60-08.02555,2000-2010,44.37853385610581,0.099,0.0,69.81,76.17440450000001,67.2387483,74.59635039999999,72.3652357,71.1880824,53.4510961,52.0931517,59.6243611,57.235044900000005,70.0667511,70.7301951,80.9677267,448.93775,23.8,356.79339500000003,1.03666675303,-2.969999536,-5.48999886,-6.426665300000001,-7.33666638,-6.12333332,-1.726666742,2.59333341,6.660000999999999,10.48333265,9.48333312,5.29000004,849.0,752.0,675.0
711,RGI60-08.00356,2010-2020,36.90005990581513,0.332,0.0,66.542,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,699.701826,17.6,822.66193,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1201.0,1103.0,1011.0
1698,RGI60-08.00850,2000-2010,29.311822200989724,0.631,0.0,61.661,118.5343194,114.7586445,108.9437772,120.259604,78.6131194,75.017244,56.379111,72.8546432,77.55539,103.4135828,113.8747498,102.384887,524.588903,18.2,618.000165,-2.117777799,-6.94222261,-9.6244459,-9.8777778,-10.47666806,-8.942222339999999,-4.314444180000001,0.2644442409999999,4.4844451,7.28666692,6.533332489999999,2.24444459,2173.0,1931.0,1653.0
5866,RGI60-08.02934,2000-2010,59.659043580627454,0.166,0.0,60.247,165.26889699999998,140.1320436,139.3563717,131.2118956,86.02779840000001,82.215919,53.0998955,59.9949108,75.96341670000001,106.9207763,128.7559575,144.652254,860.306748,16.5,453.29342,2.58777752,-1.7666665274,-4.23111128,-4.43222167,-5.05000014,-3.90999979,0.0733334041,4.29111158,8.035555030000001,10.532223,10.1333323,6.5222218,1474.0,1419.0,1339.0
723,RGI60-08.00362,2010-2020,34.44537856850624,0.134,0.0,60.63199999999999,129.8525348,106.74090900000002,123.07985449999998,100.0592252,74.7191445,74.4609885,49.521405300000005,70.5250925,88.79881900000001,95.6312368,144.441662,128.6152918,634.995038,8.8,551.451133,-0.3807406314,-5.2166665100000005,-7.91740757,-9.42592553,-8.767777859999999,-7.08481541,-3.3781483000000003,1.221482305,5.57185166,8.19296351,7.670370030000001,4.18703699,1675.0,1648.0,1592.0
4403,RGI60-08.02202,2010-2020,56.6272819918871,3.5170000000000003,0.0,69.508,76.7544814,67.5408861,91.5435521,62.7973629,66.4579158,74.1638304,52.4266956,49.016898100000006,70.4449358,67.6512548,64.4556882,56.4143865,478.628772,18.2,321.039113,0.2407406219999999,-3.2762963,-6.22407397,-8.8192587,-7.902962599999999,-6.38481479,-2.219259551,2.674444496,6.13111101,9.947408,8.87407439,5.7733334,1695.0,1195.0,831.0
3587,RGI60-08.01794,2010-2020,37.40528909554481,0.141,0.0,69.358,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,365.927364,27.6,413.770037,-0.50111134,-4.19444447,-7.27666619,-9.9188881,-8.90666692,-7.30444513,-2.9422221,2.156666676,5.87444356,9.75444575,8.48111114,5.25666666,1070.0,890.0,774.0
275,RGI60-08.00138,2010-2020,39.98177788519859,0.118,0.0,67.323,51.3064224,52.849471300000005,63.51692920000001,45.2567349,42.56964427,58.2243132,50.1674101,50.4253182,78.1761712,89.2437175,77.8061862,51.7434407,376.2479540000001,24.7,335.037815,-3.10222239,-8.56444551,-12.8911114,-16.085558400000004,-14.72777975,-11.8011124,-6.21444487,-0.0855553541,5.07333294,8.9277771,7.39666765,3.39666673,1949.0,1887.0,1772.0
4858,RGI60-08.02430,2000-2010,34.44888942193985,0.119,0.0,68.242,71.4544657,71.0238606,73.30645999999999,73.6459978,64.5529401,48.656028000000006,49.7869643,66.4269408,71.32674510000001,84.5682958,88.4164341,96.1347309,425.728028,24.5,433.571832,-2.1977779868,-6.81333281,-9.8877779,-11.6266677,-12.5199998,-10.83666734,-5.16333348,0.063333319,5.59555703,9.4566661,8.13111106,2.9755552,1342.0,1279.0,1203.0
1443,RGI60-08.00722,2010-2020,60.489312573385234,0.039,0.0,62.532,121.5796842,111.5482408,159.137762,106.5842787,91.9743399,111.66914160000002,73.9435477,56.9076468,79.3314212,91.1122873,116.8908565,118.6190135,787.996314,40.5,451.301912,1.363333332,-3.17222187,-6.3555554,-7.5144442,-6.528889739999999,-4.452222239999999,-0.808888849,4.09111138,7.41111145,9.9377784,9.3511104,5.8766672,1655.0,1545.0,1455.0
6147,RGI60-08.03074,2010-2020,51.58711278820037,0.568,0.0,65.953,207.036871,169.03262139999998,235.83527,154.7335611,148.4973414,164.7430476,119.9496115,82.9214704,110.2986505,99.0821415,132.05345440000002,174.4063596,1044.479085,11.2,754.111313,1.65703703,-1.726666447,-4.57148162,-6.31851839,-5.6477784,-4.24740739,-0.8325926539999999,3.60111135,7.02814738,10.28518635,9.8433338,6.5659262,1140.0,978.0,945.0
1192,RGI60-08.00597,2000-2010,58.1951983072281,0.034,0.0,69.828,74.85457219999999,64.4027574,70.8511807,68.3676785,68.1006857,50.8439963,49.9716913,58.6529383,55.9840873,71.9382818,72.99602519999999,79.0973073,526.424581,9.0,259.636622,1.346666796,-2.796666202,-5.28666601,-6.33666924,-7.2433332,-5.79333434,-1.22666697,3.09333326,7.26000037,10.9899989,9.9833318,5.69000016,927.0,910.0,897.0
38,RGI60-08.00020,2000-2010,42.67248945001363,0.133,0.0,67.217,61.97814530000001,70.44962949999999,73.8416201,71.1256424,60.5583622,47.2064833,43.4809138,64.8312735,70.6341583,88.8485829,81.4726052,92.0797717,444.149892,20.9,382.357293,-1.767777632,-7.351110719999999,-11.15444651,-12.5322216,-13.1255574,-10.6122229,-4.58111114,0.7811110579999999,6.17888912,9.81777725,8.4522232,3.5399999,1487.0,1455.0,1329.0
3739,RGI60-08.01870,2010-2020,50.96588811635971,0.065,0.0,68.585,88.955613,70.752238,88.3592003,63.64686449999999,65.58094700000001,73.0548974,56.8170888,46.4030248,71.9417197,73.3912629,77.6667455,63.026677500000005,455.609014,27.8,383.987263,-1.015555961,-4.80777736,-8.1500016,-11.6377774,-10.31333292,-8.5122219,-3.32777816,2.12777775,6.585556560000001,10.7422214,9.1377773,5.1655552700000005,1287.0,1205.0,1131.0
6224,RGI60-08.03113,2000-2010,38.75426609835624,0.17,0.0,59.94,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,617.628798,12.9,629.978043,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1671.0,1643.0,1538.0
5541,RGI60-08.02771,2010-2020,53.21040112438201,0.48,0.0,61.928,149.216654,132.8937874,178.60972139999998,128.084938,99.6255732,115.653721,67.9093919,61.3394648,78.95764510000001,90.2513275,126.7077661,142.7706216,837.079626,24.3,534.941005,1.151111089,-3.00777785,-5.892222510000001,-7.066666499999999,-6.23444418,-4.43555558,-1.109999776,3.49000032,6.93000058,9.5133336,8.93888835,5.45777805,1751.0,1575.0,1385.0
6240,RGI60-08.03121,2000-2010,35.40675498766899,0.06,0.0,59.932,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,13.2,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1573.0,1548.0,1515.0
2876,RGI60-08.01439,2000-2010,51.04644626557827,0.704,0.0,66.649,177.556147,195.367397,198.264223,195.481022,148.50298089999998,118.247294,87.3766599,100.1395415,98.0010509,99.7498823,127.6880356,204.021126,1015.831005,12.6,734.564344,0.925555577,-2.588148217,-5.13074115,-5.37185219,-6.55222223,-5.5988884500000005,-1.3085182555,2.82555558,6.57888909,9.9848158,9.30777793,5.24000024,1279.0,1170.0,1056.0
626,RGI60-08.00314,2000-2010,54.2512670062542,20.044,0.0,61.687,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,966.096677,5.6,710.839145,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1940.0,1738.0,1112.0
3013,RGI60-08.01507,2010-2020,40.94469695415496,0.323,0.0,66.595,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,714.960696,19.6,807.40306,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1372.0,1212.0,1085.0
6092,RGI60-08.03047,2000-2010,40.50911161088944,0.304,0.0,61.44199999999999,113.0435945,105.4557083,95.7946456,108.1598366,68.9940387,65.9578663,50.514701,70.79547310000001,73.9947328,99.1144605,109.5065277,94.2499727,551.913654,26.1,503.667918,-1.2322222949,-6.2811110800000005,-9.1622231,-9.60555502,-9.86666845,-8.02777666,-3.11555538,1.5688884492,5.88222334,8.57333393,7.83999933,3.43888886,1959.0,1845.0,1717.0
5839,RGI60-08.02920,2010-2020,65.99451292505265,16.112,0.0,59.989,174.20333399999998,147.8652425,177.793613,127.2463225,100.8644449,101.4618626,58.6525747,69.7287672,91.7259076,101.5274206,164.924469,185.10449,1179.79914,5.4,321.299297,3.12444435,-0.97111100006,-3.78444438,-5.09111135,-4.67999979,-2.834444353,0.2044444435,4.61555582,8.2355553,10.66111215,10.1255561,7.05555552,1623.0,1398.0,882.0
2843,RGI60-08.01422,2010-2020,35.434171365547186,0.107,0.0,61.38000000000001,103.6693658,85.8515924,89.6515509,76.3087274,58.6879473,65.867721,49.5730549,71.8744587,91.9554656,97.6596904,130.7952066,101.9523937,564.443268,12.3,459.403903,-1.590740714,-6.724814650000001,-9.99111197,-11.4777772,-10.27666757,-7.951481490000001,-3.86407394,1.139629719,5.5418524300000005,8.13555578,7.20444442,3.3251852200000003,1871.0,1820.0,1795.0
4519,RGI60-08.02260,2010-2020,60.38622228026391,0.06,0.0,67.618,138.22515140000002,105.6595753,136.3948155,92.29595986,98.1067602,121.4819356,84.6360135,59.0372756,85.3277245,82.85403310000001,83.4705166,85.7722622,669.648017,21.5,503.613997,0.884444506,-3.1051849457,-6.469259410000001,-8.90851912,-8.01296363,-5.91703656,-1.433704084,3.56629631,7.278518320000001,10.98703675,10.06444515,6.588147960000001,1195.0,1146.0,1068.0
707,RGI60-08.00354,2010-2020,34.09391338806152,0.102,0.0,66.654,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,921.646129,9.4,1065.2081899999998,0.8955556699999999,-2.021111082,-4.6311117,-6.12000041,-5.744444700000001,-4.95222239,-1.8488889972,2.565555911,5.64333327,9.0533339,8.71666759,5.69444487,915.0,900.0,842.0
4368,RGI60-08.02185,2000-2010,78.53786678094865,0.258,0.0,69.516,88.71604959999999,80.0982003,85.3047258,83.5727286,81.3376195,58.3674898,56.5415177,60.9897604,59.2832277,67.9802808,73.71405990000001,92.4488642,723.539261,23.3,164.8152534,1.702592529,-1.945185315,-4.242592848999999,-5.04407393,-5.96296317,-4.834074033,-0.537407756,3.48592602,7.532591739999999,11.1055563,10.105186,5.91296275,1336.0,1182.0,1054.0
657,RGI60-08.00329,2010-2020,44.64100120055676,1.53,0.0,61.78099999999999,149.708706,131.702153,173.82926600000002,126.6478444,97.1804771,111.9705478,65.2455438,63.61286270000001,83.2020385,93.0033948,132.82811650000002,145.5203629,700.269779,14.5,674.181528,0.256666668,-3.81666704,-6.6933332000000005,-7.883333,-7.039999999999999,-5.33333338,-2.009999906,2.476666823,6.13000036,8.70666772,8.133332919999999,4.6533333,1897.0,1672.0,1440.0
4156,RGI60-08.02079,2000-2010,52.62515651593208,0.106,0.0,68.269,89.9322461,89.60520149999999,93.7907522,88.8491954,81.2117307,58.8066508,56.3666615,70.3337887,71.1967088,80.67032689999999,86.5236627,117.4773001,597.0291380000001,15.7,387.73509,0.133333356,-3.896666515,-6.57666674,-7.92111079,-8.838890150000001,-7.261111339999999,-2.16222216,2.62333295,7.19777823,10.9977778,9.9577782,4.97333383,1278.0,1135.0,1081.0
1041,RGI60-08.00521,2010-2020,53.09300131130219,0.8779999999999999,0.0,62.014,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,934.174476,18.9,510.719333,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1640.0,1539.0,1328.0
2117,RGI60-08.01059,2010-2020,75.68966701745987,2.949,0.0,61.674,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1477.4047400000002,9.4,259.871298,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1812.0,1615.0,1199.0
690,RGI60-08.00346,2000-2010,62.34341593227388,0.34,0.0,62.59400000000001,116.0689248,130.361223,139.0630575,143.416505,101.1060679,91.2585569,67.5037232,62.0336852,67.818506,98.62718,107.2806703,112.4449701,724.088947,25.7,512.894119,1.057777773,-3.4866662400000004,-6.28185171,-6.423333960000001,-6.998518850000001,-5.35111104,-0.671851513,3.98518524,7.48296294,10.08074047,9.54074153,5.42111111,1768.0,1636.0,1421.0
2088,RGI60-08.01045,2000-2010,77.18600026178359,0.226,0.0,61.766,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1569.742625,21.7,210.369106,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1677.0,1629.0,1514.0
5349,RGI60-08.02675,2010-2020,89.888402045393,0.088,0.0,61.74400000000001,311.37111300000004,272.4356155,336.520372,231.433508,190.5260915,217.4715975,138.968297,118.1788525,145.645589,162.223865,239.628253,301.22976600000004,2608.87563,26.1,56.757338,5.15,2.1100000100000003,-0.3633333510000001,-1.191111079,-0.93666676,-0.1155556884999999,2.01444412,5.342223519999999,8.253333999999999,10.7744441,10.864445,8.543333610000001,1312.0,1208.0,1096.0
4572,RGI60-08.02287,2000-2010,51.48366522681714,0.287,0.0,67.763,118.1704925,116.6021064,125.4198754,120.2968492,110.253824,80.6984545,68.1158855,79.810157,78.7185971,83.7876737,88.5645715,139.49767500000002,665.162776,6.6,544.773361,0.250000031,-3.99000045,-6.91000069,-7.763335,-8.73333359,-7.21999969,-2.063333826,2.400000197,6.8899998600000005,10.5133336,9.54333218,4.929999619999999,1214.0,1199.0,1103.0
5366,RGI60-08.02684,2000-2010,86.45751220157148,0.292,0.0,61.783,271.560703,294.91416300000003,307.635248,300.672406,213.07930700000003,182.7809845,124.6407406,111.427442,119.657572,144.823694,183.939926,266.378552,2408.7679,11.9,112.74281449999998,4.49666665,1.17555577394,-1.183333341,-1.093333486,-1.952222024,-1.1666665681,2.1644444700000003,5.77666697,8.8433326,11.3411103,11.1666679,7.904445149999999,1330.0,1228.0,1145.0
5672,RGI60-08.02837,2000-2010,87.53717880477905,0.089,0.0,62.57000000000001,124.1049908,143.91855900000002,158.5755651,156.7732911,109.984306,98.5843925,70.4467707,57.4634476,60.4277766,87.1953761,99.3674926,118.39583050000002,1098.44435,21.8,186.7934626,3.28148135,-1.2040740680000002,-4.116666476000001,-4.14148142,-4.63037112,-2.763333549,1.615555557,6.05037077,9.21259265,11.7107412,11.2300003,7.33333379,1565.0,1441.0,1376.0
3844,RGI60-08.01923,2000-2010,46.89799859750271,0.173,0.0,68.884,67.635897,66.6353042,69.3170624,72.7666572,65.4210589,47.48717860000001,45.4852858,54.3424133,57.9221462,70.2346807,73.5348237,84.0063265,418.871699,29.9,355.91712199999995,-0.965555802,-5.36222177,-8.066666360000001,-9.21000117,-9.93444403,-8.43777915,-3.2011108,1.6888888495,6.54666575,10.4588893,8.95888807,3.93999994,1386.0,1162.0,1062.0
5347,RGI60-08.02674,2010-2020,81.42240051617622,0.178,0.0,61.74499999999999,294.459489,256.134086,327.34121100000004,224.5932745,185.156688,211.318438,131.163927,111.426445,141.4701334,154.645034,227.634633,289.510946,2393.1572,12.9,161.697206,4.1499998300000005,0.7100003,-1.663333347,-2.586666805,-2.13666691,-1.206666648,1.1233332900000002,4.846667500000001,7.853332370000001,10.38333205,10.26000105,7.65000088,1422.0,1370.0,1305.0
2302,RGI60-08.01152,2000-2010,43.01337773916721,6.06,0.0,61.609,133.3121435,135.0678926,142.80811799999998,148.6783865,94.9981179,86.4406656,55.2685524,61.2534276,66.5624608,89.7059673,105.655915,116.148908,592.565205,4.4,643.335372,0.0933332966,-4.26888916,-6.939999810000001,-7.2055553,-7.695555709999999,-6.14555569,-1.707777614,2.55999946,6.48703678,9.18814857,8.53185192,4.33518548,1698.0,1609.0,1377.0
5147,RGI60-08.02574,2010-2020,41.324578563737866,1.215,0.0,69.764,77.7417489,68.36085419999999,94.0479127,63.7746707,67.4041283,77.2441949,54.0955563,51.8413103,72.0018516,68.2606716,65.2719107,57.76205230000001,421.532195,21.0,396.274673,0.276666777,-3.1544444080000003,-5.97666637,-8.41666622,-7.69777749,-6.36444412,-2.406666715,2.38555574,5.78111186,9.64111073,8.66555595,5.68333312,1241.0,888.0,590.0
2324,RGI60-08.01163,2000-2010,81.76564493699075,0.883,0.0,61.554,124.265333,129.1848375,142.5837371,144.6890294,91.6917916,82.6040967,47.5016303,50.0739281,54.82654699999999,74.6120632,88.8731673,106.3570125,893.62258,17.6,243.6405856,2.4977777488,-1.975555627,-4.84444456,-5.113333280000001,-5.40222196,-3.64555575,1.093333496,5.5577773,9.387778,11.9911118,11.1344441,6.9322225,1648.0,1530.0,1439.0
2685,RGI60-08.01343,2010-2020,80.33122467890382,0.107,0.0,62.163,184.5127304,164.5437238,223.2729884,153.8952816,123.947901,142.901284,87.4156987,69.6741153,85.064233,99.770733,139.2393282,175.1690368,1489.61999,22.8,159.78711660000002,3.84555543,0.0803703699999999,-2.694074084,-3.67962956,-2.9481478670000003,-1.3392593,1.5774074625,5.88703706,8.93370451,11.40888935,10.9533338,7.86148203,1351.0,1249.0,1185.0
3472,RGI60-08.01737,2000-2010,32.04680074994564,0.068,0.0,60.67999999999999,141.218952,124.82811689999998,123.3234075,134.197593,83.4659041,75.6600318,53.73005980000001,70.7358742,75.7246741,103.5890424,118.9943248,108.6723112,565.740368,19.3,648.3999190000001,-0.1166665683999999,-4.96444437,-7.483332939999999,-7.87888885,-8.54999934,-7.29333383,-2.63888879,1.781111968,6.18222184,8.95888949,8.3111107,4.31666685,1532.0,1426.0,1394.0
4739,RGI60-08.02370,2010-2020,50.02431271047593,2.307,0.0,67.256,125.6938735,97.4669479,126.4941253,86.22685735,88.27860573000001,111.0457192,77.948025,57.7940393,85.9284279,86.3678889,83.8840567,83.6900237,604.081497,15.1,506.73707300000007,-0.23555553408,-4.61888863,-8.08222243,-10.7055558,-9.60666698,-7.31666571,-2.714444896,2.4322219675,6.3788896600000005,10.014444,9.085557,5.58444476,1555.0,1262.0,955.0
909,RGI60-08.00455,2010-2020,47.30774873611927,6.337,0.0,69.53,76.7544814,67.5408861,91.5435521,62.7973629,66.4579158,74.1638304,52.4266956,49.016898100000006,70.4449358,67.6512548,64.4556882,56.4143865,431.821415,17.9,367.846466,0.2407406219999999,-3.2762963,-6.22407397,-8.8192587,-7.902962599999999,-6.38481479,-2.219259551,2.674444496,6.13111101,9.947408,8.87407439,5.7733334,1678.0,979.0,671.0
4758,RGI60-08.02380,2000-2010,45.69449049506187,0.796,0.0,67.29,117.6185991,114.2385156,124.0788534,118.8749199,103.9703154,77.5435894,62.7086754,77.6518456,81.13056259999999,88.3161288,90.1858929,139.9034672,628.019513,20.6,568.201875,-0.1988889016,-4.882221899999999,-8.0188892,-8.97888936,-9.74000031,-7.839998990000001,-2.544444886,2.058888693,6.712222990000001,10.2011107,9.25222376,4.64444455,1312.0,1163.0,1006.0
