,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,period_min,period_max
3794,RGI60-08.01898,2000-2010,57.47546565752028,0.037,0.0,68.691,85.4761747,80.9585421,84.1010473,85.9651129,78.273234,54.7463882,52.8248063,62.0972705,64.7833488,73.16734149999999,83.7338894,103.7037611,547.11592,32.9,362.715001,-0.6866672039999999,-4.743333160000001,-7.57000156,-9.04333307,-9.82666634,-8.34333274,-3.02000014,1.886666702,6.84333417,10.8699997,9.3533327,4.32666647,1375.0,1330.0,1248.0,2000,2010
3230,RGI60-08.01616,2000-2010,71.51515064716338,0.061,0.0,66.836,227.6478045,242.822642,242.904355,232.70204,185.91948,143.950412,115.4979215,124.4821765,114.7911771,111.6509529,146.256163,274.295057,1869.43428,16.1,293.48597,3.5407408570000003,0.6003702910000001,-1.605926144,-1.6570370244,-3.125926035,-2.601110955,1.29444446,5.037037150000001,8.10814791,11.3962972,10.9892604,7.33185234,920.0,867.0,839.0,2000,2010
4018,RGI60-08.02010,2000-2010,89.6194420030117,0.722,0.0,61.47099999999999,192.228543,193.6652506,203.6516914,207.245437,134.277446,116.86259850000002,71.76248419999999,72.7924289,78.1027937,100.580909,128.132613,170.9816391,1531.12558,17.2,139.15823849999998,3.591111053,-0.524444474,-3.08222258,-3.08666669,-3.76000044,-2.3511111700000003,1.9599998475,6.2466659,9.808888540000002,12.3733328,11.6033321,7.63333471,1487.0,1383.0,1156.0,2000,2010
1560,RGI60-08.00781,2000-2010,77.13199578475951,0.714,0.0,61.29200000000001,201.756448,195.9410305,201.8344094,208.1870016,132.8889876,116.7740405,73.2493766,76.86941900000001,84.1788774,108.4253978,138.0542635,175.8753035,1415.3258099999998,8.1,298.708802,2.68666680803,-1.450000084,-4.0066666,-4.02666617,-4.68000077,-3.3433336339999995,0.943333186,5.24666529,9.01333297,11.4566653,10.7966645,6.84000139,1545.0,1495.0,1404.0,2000,2010
2820,RGI60-08.01411,2000-2010,34.17407499790192,0.2389999999999999,0.0,61.378,109.3653794,100.2234265,86.43975329999999,100.5678585,65.1978927,62.713330500000005,51.0120348,75.4915838,78.720957,104.5562749,113.284835,90.6978836,522.740612,32.8,515.530631,-1.5351852004000002,-6.68037019,-9.6644454,-10.0033325,-10.25555645,-8.42925931,-3.5051850700000005,1.178518573,5.6696303,8.35111153,7.54666658,3.13962963,1990.0,1761.0,1567.0,2000,2010
4038,RGI60-08.02020,2000-2010,48.677184384346006,0.381,0.0,61.379,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1095.7513,8.1,845.284602,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1371.0,1288.0,1211.0,2000,2010
6363,RGI60-08.03182,2010-2020,65.5770959228754,0.127,0.0,69.432,68.6206602,60.1569133,81.24359530000001,56.2089804,60.2326239,64.51097569999999,45.8555356,42.8483642,65.4080904,66.4791307,60.8289767,50.7851173,449.09971400000006,26.0,274.07925,0.3107403766,-3.69296325,-6.97296293,-9.62481615,-8.40740619,-6.603703690000001,-2.141481975,3.065555566,6.785555759999999,10.6574075,9.37963005,6.06333319,1493.0,1326.0,1208.0,2010,2020
6598,RGI60-08.03300,2000-2010,61.02573056378365,0.196,0.0,65.737,144.137608,162.444796,167.13299999999998,174.86363799999998,125.1285099,107.1887265,68.52200500000001,74.3089845,78.499825,88.64633269999999,118.177379,159.4185276,846.829772,11.9,621.639556,1.053333346,-3.2766668054,-6.36999967,-6.856667509999999,-7.55333426,-5.95333305,-0.950000106,3.3133334500000005,7.67666627,10.8133307,9.8466665,5.566667,1322.0,1275.0,1208.0,2000,2010
1510,RGI60-08.00756,2000-2010,41.02955641698837,0.627,0.0,66.548,147.1113828,162.7851273,166.4179654,165.611248,124.496352,100.6425799,74.4678906,89.514543,92.3056731,96.161751,115.8214625,171.598386,742.571797,11.0,764.362581,-0.35666666804,-4.27777795,-6.87888957,-7.33555573,-8.34555625,-7.303332879999999,-2.80555537,1.543333531,5.66777813,9.17888917,8.429999939999998,4.02888906,1366.0,1286.0,1143.0,2000,2010
1625,RGI60-08.00813,2010-2020,32.85586792249679,0.332,0.0,61.75,117.5149509,104.1756434,130.6191464,100.2915523,75.96030470000001,86.221975,53.343734,57.1339123,76.13378800000001,85.3584974,116.0402839,113.2237345,527.476148,22.5,588.5413639999999,-0.6533332780000001,-5.32000042,-8.38666688,-9.77999936,-8.72000035,-6.64666627,-2.9099999700000003,1.879999362,5.7166674,8.31666592,7.643334970000001,3.96000031,1706.0,1560.0,1475.0,2010,2020
1927,RGI60-08.00964,2010-2020,26.01956381604672,0.157,0.0,61.526,107.541124,92.3473216,102.4471968,85.0244279,66.3461222,74.55651209999999,54.5851437,71.5504763,93.690328,100.5573763,131.171965,106.7362801,495.473134,19.3,591.081147,-2.481481546,-7.399629389999999,-10.47777921,-11.8577771,-10.87555588,-8.87296252,-5.07481454,-0.0696295089999999,4.11926001,6.8244446,6.1044444,2.232592598,2070.0,1922.0,1836.0,2010,2020
2258,RGI60-08.01130,2000-2010,41.91680123870373,1.047,0.0,61.79,149.48510149999998,155.4764025,166.9891602,170.30646900000002,111.6704794,101.7903756,65.1836648,67.4512309,71.8860176,95.3583958,114.6050298,135.0022884,684.644673,20.1,720.5599540000001,0.306666675,-3.73666705,-6.333333140000001,-6.393333,-7.00999997,-5.75333349,-1.599999842,2.556666784,6.28000034,9.00666756,8.44333304,4.43333341,1747.0,1581.0,1248.0,2000,2010
2608,RGI60-08.01305,2000-2010,42.311104968988886,0.146,0.0,66.938,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,926.034742,14.4,787.985672,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1075.0,991.0,955.0,2000,2010
2883,RGI60-08.01442,2010-2020,22.60022412919998,0.026,0.0,66.704,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,527.8600960000001,19.3,1112.811197,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,835.0,814.0,784.0,2010,2020
5907,RGI60-08.02954,2010-2020,48.62015443048476,0.05,0.0,59.928,141.428807,116.2025876,140.3058868,102.8119659,80.1773253,77.426563,45.8495937,59.2067853,81.3905274,87.8192386,144.4362384,148.698973,743.264466,28.1,482.490016,2.038888843,-2.277777904,-4.95222292,-6.469999540000001,-6.063333330000001,-4.32777779,-1.168888798,3.2433333,7.213332769999999,9.7766669,9.3488886,6.17666627,1469.0,1408.0,1349.0,2010,2020
6198,RGI60-08.03100,2000-2010,35.824354987669,0.064,0.0,59.92999999999999,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,10.6,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1593.0,1560.0,1532.0,2000,2010
2230,RGI60-08.01116,2000-2010,41.38440098228454,0.093,0.0,61.78099999999999,168.386641,174.9041874,186.6600459,189.799662,126.0031075,113.6362025,74.69283850000001,76.4350309,81.0421405,105.685254,128.901924,155.1924146,773.5266349999999,11.2,807.812817,0.0044445040599999,-3.84888899,-6.13333347,-6.09777726,-6.913333159999999,-5.95777768,-2.1022221,1.953333404,5.586666859999999,8.306666799999999,7.83444482,3.82888915,1794.0,1764.0,1727.0,2000,2010
6315,RGI60-08.03158,2010-2020,62.91466563558578,0.145,0.0,65.418,171.625548,140.274854,200.2202606,138.3687945,124.24271840000002,138.0909594,93.534689,66.9486059,89.6831681,90.2536705,113.948189,156.4462533,1026.424901,17.1,497.2127945,1.638888854,-1.765555685,-4.83111161,-6.5266664500000005,-5.90777697,-4.25111064,-0.725555386,3.87444444,7.449998789999999,10.6244449,10.0388883,6.7233333900000005,1198.0,1135.0,1060.0,2010,2020
6117,RGI60-08.03059,2010-2020,42.2011412531376,0.659,0.0,61.399,106.5816305,90.2441255,102.5025427,83.52792769999999,61.7970393,68.9442571,46.5227812,61.9319684,79.8340205,87.8003964,119.9050086,103.23232950000002,550.818183,20.9,462.005837,-0.8740740429999999,-5.83555566,-9.09333415,-10.70370345,-9.49703861,-7.0799993,-2.980370255,1.917777232,6.1418526,8.83148163,7.91888871,4.03555566,1924.0,1769.0,1506.0,2010,2020
3754,RGI60-08.01878,2000-2010,46.53288847708701,0.269,0.0,68.721,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,452.251188,13.6,389.203203,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1286.0,1141.0,1071.0,2000,2010
1527,RGI60-08.00764,2010-2020,41.109956260824205,0.326,0.0,66.59,160.300693,131.88964700000002,178.2668672,119.41001375,112.5110069,129.350216,94.9620359,70.6027741,98.2141273,90.5639222,106.7204923,126.34127449999998,673.408535,6.1,745.724518,-0.426666651,-4.12777802,-7.17222276,-9.1522226,-8.17222295,-6.76333285,-3.1688887,1.713333494,5.31111126,8.90555585,8.18999993,4.7855557300000005,1327.0,1293.0,1233.0,2010,2020
3155,RGI60-08.01578,2010-2020,82.70111977157592,0.8240000000000001,0.0,66.586,274.316817,216.09093,283.2932088,181.77351538,179.7930154,204.449121,168.3688596,106.3821039,139.0358285,119.2623625,158.85666700000002,213.0649141,2060.98336,14.2,183.70398538,3.29703702,0.4733333399999999,-2.032963416,-3.62444484,-3.1500004,-2.254074108,0.748148098,4.96333359,7.642222169999999,10.9533339,10.6137048,7.88888908,1291.0,1122.0,912.0,2010,2020
2610,RGI60-08.01306,2000-2010,45.84689049160481,0.038,0.0,66.991,188.7553155,198.146953,201.786465,194.460887,152.59461900000002,121.5731367,94.0952487,108.27074659999998,103.1123986,103.321425,127.2788305,222.2028125,1064.350721,27.9,751.248121,1.249259319,-1.9944444,-4.274074154,-4.47666652,-5.86518562,-5.16814786,-1.10999997,2.83481481,6.50037041,9.8785195,9.4048146,5.31629691,1041.0,1007.0,966.0,2000,2010
6681,RGI60-08.03341,2010-2020,65.5069767099142,0.05,0.0,62.48,177.74006500000002,155.41297500000002,214.590876,143.53998900000002,119.5730203,144.65191099999998,94.0128684,70.9931048,86.2133104,101.3536263,139.0630355,166.9498985,1243.11834,37.0,370.97636,3.34111112,-0.4866666060000001,-3.3833335320000004,-4.32666627,-3.5233334050000003,-1.944444525,0.9844444836,5.311111110000001,8.22666722,10.7255543,10.3499994,7.27222249,1259.0,1186.0,1118.0,2010,2020
4773,RGI60-08.02387,2010-2020,37.40795433499814,0.792,0.0,67.243,89.13844040000001,76.7264822,97.0322832,67.62130962,68.08514527,87.6985364,64.427554,53.2414616,80.5506054,86.972396,78.5349023,67.2854229,422.003038,12.3,495.311499,-1.7355555800000002,-6.67666708,-10.5444457,-13.3888881,-12.1888892,-9.62333262,-4.51333383,1.086666747,5.47777743,9.317776660000002,8.07111123,4.392222240000001,1399.0,1329.0,1050.0,2010,2020
1973,RGI60-08.00987,2010-2020,31.091593466639523,2.166,0.0,61.657,107.541124,92.3473216,102.4471968,85.0244279,66.3461222,74.55651209999999,54.5851437,71.5504763,93.690328,100.5573763,131.171965,106.7362801,562.941514,11.5,523.61276,-2.481481546,-7.399629389999999,-10.47777921,-11.8577771,-10.87555588,-8.87296252,-5.07481454,-0.0696295089999999,4.11926001,6.8244446,6.1044444,2.232592598,2378.0,2083.0,1866.0,2010,2020
1030,RGI60-08.00516,2000-2010,79.7358522951603,0.118,0.0,61.961,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1227.929654,24.0,261.5109284,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1563.0,1478.0,1417.0,2000,2010
1442,RGI60-08.00722,2000-2010,61.32873507966995,0.039,0.0,62.532,121.46689999999998,139.1540885,150.0905721,152.9296525,106.8209412,95.8416551,68.92517330000001,60.9671115,65.0141986,93.0086022,105.0246465,116.3250014,729.499252,40.5,546.0692730000001,1.37999994,-3.10222191,-6.01888876,-6.04111087,-6.52888992,-4.8688888200000005,-0.382222237,4.15111148,7.61111147,10.21111175,9.63111083,5.63666716,1655.0,1545.0,1455.0,2000,2010
342,RGI60-08.00172,2000-2010,42.07773405148983,0.22,0.0,67.585,46.1203693,51.56938710000001,50.1265308,49.3190072,41.4800568,33.6353321,37.6640445,58.7929674,66.6042094,89.0019548,84.42797800000001,72.2347047,402.636338,9.8,278.340197,-2.42666672,-8.2011105,-11.9577761,-13.7199994,-14.15333305,-11.60555525,-5.16444508,0.5244445164,6.3633334,10.0877779,8.453333599999999,3.13111122,1467.0,1436.0,1374.0,2000,2010
5279,RGI60-08.02640,2010-2020,40.02342231316566,6.424000000000001,0.0,68.003,95.0655923,80.8722747,100.8001588,68.76554089999999,71.069346,88.53309829999999,68.0644457,54.6933262,78.698423,82.95759969999999,80.514828,69.16375020000001,456.332164,5.7,482.866224,-0.889629585,-4.67148165,-7.982962840000001,-10.78111119,-9.9829637,-8.13666698,-3.41296283,1.924814472,6.00555558,9.9759256,8.7603707,5.09333353,1519.0,1135.0,820.0,2010,2020
6123,RGI60-08.03062,2010-2020,48.54613313941955,0.24,0.0,61.21,105.3058353,89.0799107,104.1005482,83.7580101,60.50491409999999,65.7959837,42.8079161,57.567734,75.19871140000001,83.6056638,115.745172,101.6764224,561.186805,11.5,423.9600180000001,-0.2888889256,-5.26111067,-8.50666662,-10.2177778,-8.88666762,-6.456666149999999,-2.2688886646,2.63333268,6.862222350000001,9.43555607,8.50444405,4.73333338,1781.0,1718.0,1608.0,2010,2020
5841,RGI60-08.02921,2010-2020,50.53968776540757,0.096,0.0,59.929,141.428807,116.2025876,140.3058868,102.8119659,80.1773253,77.426563,45.8495937,59.2067853,81.3905274,87.8192386,144.4362384,148.698973,755.579511,18.6,470.174972,2.038888843,-2.277777904,-4.95222292,-6.469999540000001,-6.063333330000001,-4.32777779,-1.168888798,3.2433333,7.213332769999999,9.7766669,9.3488886,6.17666627,1510.0,1453.0,1400.0,2010,2020
2,RGI60-08.00002,2000-2010,44.90720023722648,0.03,0.0,67.87,62.0824971,43.6778732,49.4321915,41.3133216,28.5195031,32.1530492,36.4932286,53.1690916,50.162671,83.3633045,65.9914148,67.91261039999999,364.287854,5.7,249.982907,1.2929630123,-4.705555341999999,-8.123704479999999,-10.4229624,-11.9296316,-7.5596289,-1.7325921869999998,3.53444445,9.27481405,13.5170377,11.3840734,6.784445410000001,246.0,239.0,228.0,2000,2010
243,RGI60-08.00122,2010-2020,27.299666681766507,2.841,0.0,67.316,49.0432902,51.7716865,61.5263334,44.3274264,41.33197125,57.01754570000001,50.4423285,51.691668400000005,79.9616153,90.7055299,79.1353633,51.41069395,324.53537900000003,16.5,383.830064,-3.59444508,-9.058890450000002,-13.3722213,-16.6744479,-15.2122232,-12.402222599999998,-6.70555564,-0.4811108226,4.67999988,8.52888822,7.00333389,2.90333341,1830.0,1438.0,1187.0,2010,2020
6260,RGI60-08.03131,2000-2010,61.973710099315646,0.05,0.0,65.482,163.83202599999998,175.336283,181.530973,188.68684,134.93468149999998,118.6476088,77.493079,76.4589258,79.6381262,96.0033127,124.842014,175.890483,983.768253,8.7,609.526079,1.632222165,-1.7722223199999998,-4.58777821,-4.919999880000001,-5.95111036,-4.71444386,-0.228888708,3.84777786,7.75333228,10.7944448,10.2355551,6.08666674,1137.0,1115.0,1099.0,2000,2010
1728,RGI60-08.00865,2000-2010,34.517778863072394,0.275,0.0,61.75699999999999,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,536.143648,8.7,583.685639,-1.5033333869,-6.20888942,-8.9900018,-9.25333378,-9.79111194,-8.15666723,-3.50888918,0.959999766,5.08666748,7.898888820000001,7.228889100000001,2.84666688,1937.0,1864.0,1805.0,2000,2010
4291,RGI60-08.02146,2010-2020,34.19186009917259,0.15,0.0,61.59400000000001,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,529.8551600000001,19.1,517.7897,-1.260370455,-6.11555561,-9.2833345,-10.79185175,-9.70740813,-7.409999760000001,-3.49296296,1.402221891,5.52259342,8.225185360000001,7.4322222,3.54777789,1822.0,1714.0,1641.0,2010,2020
5526,RGI60-08.02764,2000-2010,37.0138527495861,0.717,0.0,61.948,133.469257,141.0877301,148.18868400000002,154.2457716,101.8004185,92.9764223,62.54164050000001,65.8601254,70.0352805,93.622839,109.6909601,120.8016564,582.2628520000001,21.0,712.0579359999999,-0.605555524,-4.92777799,-7.512592720000001,-7.57259194,-8.20777755,-6.85333349,-2.60111105,1.6629627458999998,5.4907413400000005,8.20148132,7.633333840000001,3.53555576,1911.0,1734.0,1544.0,2000,2010
5309,RGI60-08.02655,2010-2020,70.49093385396006,0.195,0.0,61.803,294.459489,256.134086,327.34121100000004,224.5932745,185.156688,211.318438,131.163927,111.426445,141.4701334,154.645034,227.634633,289.510946,2375.95428,21.7,178.900124,4.1499998300000005,0.7100003,-1.663333347,-2.586666805,-2.13666691,-1.206666648,1.1233332900000002,4.846667500000001,7.853332370000001,10.38333205,10.26000105,7.65000088,1292.0,1200.0,1111.0,2010,2020
5954,RGI60-08.02978,2000-2010,66.88791691627502,0.153,0.0,60.88099999999999,198.550235,179.80255300000002,183.576372,188.504279,117.3018414,104.5850311,65.7708368,74.78290849999999,84.2821643,111.6806315,140.702459,164.154627,1036.424349,6.7,577.269579,2.083703646,-2.35555564,-4.88222246,-5.12962929,-5.797778030000001,-4.409999969999999,0.04592595255,4.36370384,8.39592597,10.95851735,10.3055548,6.32185207,1580.0,1545.0,1515.0,2000,2010
1224,RGI60-08.00613,2000-2010,37.18511006593704,0.518,0.0,69.718,72.4713389,63.4185407,70.1310495,68.44243270000001,67.679861,51.1645003,50.4405835,59.720508,57.21774799999999,73.0165143,72.01769829999999,78.0260036,407.941688,22.1,375.805099,0.643333446,-3.58777757,-6.18777663,-7.233335080000001,-8.14111081,-6.80333385,-2.226666915,2.19333348,6.46000053,10.287777,9.2833324,4.98999991,1000.0,656.0,564.0,2000,2010
2936,RGI60-08.01469,2000-2010,41.98204659566879,0.073,0.0,66.769,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,929.983453,22.1,817.570377,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1426.0,1378.0,1302.0,2000,2010
3455,RGI60-08.01728,2010-2020,48.96023778958321,0.122,0.0,60.602,106.3315405,88.0924857,93.7222018,80.8833827,59.2873438,60.3337711,43.020133900000005,68.3952997,82.7976678,89.6916554,128.3536785,102.9028651,602.143743,22.1,401.668277,0.0144445466,-5.11888883,-8.017036860000001,-9.6218516,-8.66555496,-6.787037270000001,-2.7725928,1.921852419,6.3677776,8.98851916,8.273703209999999,4.68703736,1887.0,1829.0,1700.0,2010,2020
4562,RGI60-08.02282,2000-2010,51.81053183944226,0.067,0.0,67.709,118.1704925,116.6021064,125.4198754,120.2968492,110.253824,80.6984545,68.1158855,79.810157,78.7185971,83.7876737,88.5645715,139.49767500000002,668.383656,12.3,541.552481,0.250000031,-3.99000045,-6.91000069,-7.763335,-8.73333359,-7.21999969,-2.063333826,2.400000197,6.8899998600000005,10.5133336,9.54333218,4.929999619999999,1247.0,1207.0,1148.0,2000,2010
94,RGI60-08.00048,2000-2010,50.38421306529045,0.289,0.0,66.991,48.7984009,60.1246547,60.4618432,58.9286246,47.5554491,38.1661489,36.6033155,59.7380225,68.87864909999999,90.6301234,80.7084462,79.6097908,434.0361,24.2,296.16737,-1.6722222510000002,-7.93740676,-12.034075,-13.6059261,-13.8096304,-10.72407549,-4.28925914,1.2788888026,6.84296281,10.41629555,8.85629535,3.86111135,1678.0,1538.0,1443.0,2000,2010
6673,RGI60-08.03337,2010-2020,39.12334974284172,0.052,0.0,66.986,206.98022,163.174892,211.5400081,139.47455127,134.15268755,163.420605,120.731136,82.3466202,109.2599195,99.6847596,118.4402489,149.0718791,839.974157,19.2,858.30339,1.210370493,-1.811111098,-4.50185205,-6.23111089,-5.648518753,-4.612592149999999,-1.441111051,3.045925986,6.11481474,9.59407495,9.17481478,6.105186,874.0,845.0,806.0,2010,2020
1232,RGI60-08.00617,2000-2010,47.89759905920029,0.131,0.0,69.739,72.4713389,63.4185407,70.1310495,68.44243270000001,67.679861,51.1645003,50.4405835,59.720508,57.21774799999999,73.0165143,72.01769829999999,78.0260036,453.22723400000007,21.4,330.519551,0.643333446,-3.58777757,-6.18777663,-7.233335080000001,-8.14111081,-6.80333385,-2.226666915,2.19333348,6.46000053,10.287777,9.2833324,4.98999991,1033.0,938.0,829.0,2000,2010
4336,RGI60-08.02169,2000-2010,56.23900035405158,0.045,0.0,69.605,85.1708758,76.5119998,82.3719339,79.9896512,78.649348,55.7103575,54.1059355,57.8284245,57.28611600000001,66.5058927,71.80171440000001,87.39462879999999,554.043823,22.9,299.283056,1.9044444094,-1.855555435,-4.250000128,-5.05444425,-5.88333406,-4.74888911,-0.441111405,3.77666664,7.73222157,11.4022232,10.2988893,6.1066666,768.0,693.0,653.0,2000,2010
6239,RGI60-08.03120,2010-2020,35.11741398308277,0.057,0.0,59.92,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,659.192802,5.1,568.020207,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1581.0,1573.0,1558.0,2010,2020
2723,RGI60-08.01362,2010-2020,79.50260315818193,0.604,0.0,62.23100000000001,203.697583,179.46972390000002,237.481227,162.7225314,133.53299859999998,154.929323,98.9391476,77.1700469,94.214872,109.7869614,153.0404851,194.929794,1651.3074700000002,20.7,148.607238,3.843332980000001,0.376666675,-2.2966665510000004,-3.1933334600000003,-2.556666848,-1.2366666670000002,1.360000074,5.489999249999999,8.333334279999999,10.9066677,10.6633351,7.66666698,1508.0,1288.0,1114.0,2010,2020
5557,RGI60-08.02779,2010-2020,33.5150377855301,3.379,0.0,61.95799999999999,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,650.764237,11.1,718.0086650000001,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1894.0,1667.0,1490.0,2010,2020
2421,RGI60-08.01211,2010-2020,37.02728224449159,0.089,0.0,61.84599999999999,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,658.1029599999999,15.8,710.669944,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1787.0,1764.0,1716.0,2010,2020
4054,RGI60-08.02028,2000-2010,52.12030288467406,0.164,0.0,61.385000000000005,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1123.0876899999998,20.9,817.9482089999999,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1471.0,1364.0,1266.0,2000,2010
3347,RGI60-08.01674,2010-2020,54.28970986232757,0.14,0.0,60.527,186.3835064,148.743528,181.6086621,135.9988342,101.4091432,100.5297148,58.4141393,74.176524,99.2922679,105.7809765,175.79983199999998,187.569572,946.762674,23.7,608.944002,1.6188889729,-3.023704,-5.91814814,-7.34333302,-6.6781486,-4.895185270000001,-1.1822222568,3.4137043900000004,7.580739830000001,10.087037,9.5688883,6.08481433,1621.0,1499.0,1291.0,2010,2020
3640,RGI60-08.01821,2000-2010,68.04391145782469,0.088,0.0,59.797,168.08319699999998,149.2610505,154.2976403,151.5888186,103.4787768,90.324934,57.1685209,62.781689400000005,76.6488745,97.768533,124.494855,133.666067,1051.280559,17.1,318.282392,3.08999981,-1.186666834,-3.630000780000001,-4.02999992,-4.83666657,-3.680000057,0.290000024,4.39666665,8.182222139999999,10.8633343,10.5533336,7.01222202,1517.0,1486.0,1387.0,2000,2010
3484,RGI60-08.01743,2000-2010,35.553867454600336,0.106,0.0,60.752,141.218952,124.82811689999998,123.3234075,134.197593,83.4659041,75.6600318,53.73005980000001,70.7358742,75.7246741,103.5890424,118.9943248,108.6723112,598.905972,21.2,615.2343010000001,-0.1166665683999999,-4.96444437,-7.483332939999999,-7.87888885,-8.54999934,-7.29333383,-2.63888879,1.781111968,6.18222184,8.95888949,8.3111107,4.31666685,1601.0,1527.0,1478.0,2000,2010
3089,RGI60-08.01545,2010-2020,45.44062309923173,0.051,0.0,66.856,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,878.068201,5.2,725.160117,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1081.0,1071.0,1060.0,2010,2020
5255,RGI60-08.02628,2010-2020,51.95977956879138,0.117,0.0,67.988,100.4085713,84.2171648,105.48698670000002,71.51156215,75.3099928,92.9767013,69.0795818,52.802848700000006,76.4432023,80.3644937,78.1717569,69.5662376,531.691226,20.4,424.647871,-0.0044443583999999,-3.989999894,-7.422222120000001,-10.10333413,-9.2966677,-7.226667519999999,-2.532221945,2.7977776380000003,6.78999996,10.67111165,9.5611122,5.89777784,1274.0,1187.0,1097.0,2010,2020
3254,RGI60-08.01628,2000-2010,81.47567650184632,1.386,0.0,66.849,227.6478045,242.822642,242.904355,232.70204,185.91948,143.950412,115.4979215,124.4821765,114.7911771,111.6509529,146.256163,274.295057,1998.31069,11.0,164.609547,3.5407408570000003,0.6003702910000001,-1.605926144,-1.6570370244,-3.125926035,-2.601110955,1.29444446,5.037037150000001,8.10814791,11.3962972,10.9892604,7.33185234,1174.0,1024.0,928.0,2000,2010
