,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
4932,RGI60-08.02467,2000-2010,59.02540093317033,0.059,0.0,68.375,89.7244076,80.8329423,82.4905961,83.4614681,75.50924330000001,52.2132511,51.5134399,63.6892605,68.6769546,78.4280081,89.8285793,110.807515,584.503647,20.8,342.672028,-0.092592816,-4.32333266,-7.216666170000001,-8.96703749,-9.82296317,-8.13962994,-2.48148128,2.46962971,7.60851991,11.5625922,10.11037025,4.95999964,1255.0,1186.0,1129.0
3158,RGI60-08.01580,2000-2010,45.631269083237655,0.987,0.0,66.581,210.583094,237.2995126,236.601083,232.4823526,178.594766,142.714154,112.3032551,123.2999304,117.7278484,112.7982289,151.015676,252.150864,1182.73349,15.0,924.83728,0.908888958,-2.1244444380000003,-4.55444486,-4.516667180000001,-5.94111163,-5.4555557,-1.395555644,2.435555791,5.99999994,9.3300006,8.886667769999999,4.96777823,1342.0,1187.0,1017.0
1547,RGI60-08.00774,2010-2020,65.69233303296566,0.05,0.0,62.365,162.963731,143.964111,200.922334,134.6715946,111.7155122,135.3797744,87.1192039,65.6206394,80.8830874,95.3035986,129.4958138,152.491599,1098.289761,16.6,402.241246,3.04592588,-0.8862965703000001,-3.883703653,-4.924814899999999,-4.018888833,-2.34555596,0.8814814259999999,5.30888874,8.224815529999999,10.8259254,10.347407,7.17148172,1264.0,1226.0,1194.0
2975,RGI60-08.01488,2010-2020,35.447335536479954,3.09,0.0,66.727,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,770.404622,12.1,870.2666489999999,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1604.0,1212.0,810.0
3970,RGI60-08.01986,2000-2010,53.31317137365342,0.117,0.0,62.45399999999999,113.399226,129.2630021,139.68921849999998,142.7488275,97.7264427,87.9543926,61.6344668,55.6118472,60.293857200000005,85.67656919999999,96.4014231,105.4648129,608.8020690000001,19.3,567.062013,1.08074077,-3.51037018,-6.51333302,-6.64407424,-7.01740777,-5.15000042,-0.58555571688,3.96851863,7.410741140000001,10.1081478,9.5355563,5.43888901,1494.0,1447.0,1381.0
2472,RGI60-08.01237,2000-2010,38.97064513607025,0.729,0.0,61.74400000000001,126.9676774,131.1823355,137.2602224,143.6241209,93.0024308,85.5060216,56.2351955,61.5942419,66.62250209999999,89.530912,103.9837662,112.4164875,554.847799,19.0,653.078113,-0.399999881,-4.82555575,-7.50888902,-7.67111036,-8.2033337,-6.655555769999999,-2.29999979,2.05888846,5.98444478,8.699999680000001,8.0366676,3.83777789,1818.0,1664.0,1530.0
5953,RGI60-08.02977,2010-2020,62.97696141600609,0.373,0.0,60.877,187.6344685,155.0222874,190.529479,141.30735959999998,104.2869948,107.9028429,60.87354739999999,72.3901225,96.9431497,102.916394,167.81991,190.287376,1133.430395,16.2,444.4835345,2.010370255,-2.414444526,-5.24222251,-6.53740701,-5.78777803,-3.93666672,-0.3018518238,4.29037055,8.2825927,10.6807396,9.98222115,6.521852180000001,1573.0,1476.0,1369.0
692,RGI60-08.00347,2000-2010,36.70515601263047,0.234,0.0,61.466,113.0435945,105.4557083,95.7946456,108.1598366,68.9940387,65.9578663,50.514701,70.79547310000001,73.9947328,99.1144605,109.5065277,94.2499727,542.898218,28.8,512.683371,-1.2322222949,-6.2811110800000005,-9.1622231,-9.60555502,-9.86666845,-8.02777666,-3.11555538,1.5688884492,5.88222334,8.57333393,7.83999933,3.43888886,1881.0,1738.0,1578.0
6669,RGI60-08.03335,2010-2020,41.35600791404247,0.246,0.0,68.598,92.4987588,73.5122331,91.7424462,65.8106318,67.4536822,77.47331829999999,60.993406500000006,50.7450646,76.9721128,77.8254543,81.6524897,66.91885099999999,426.45541,32.7,457.14303500000005,-1.320370576,-5.02444387,-8.24777829,-11.7192593,-10.54851859,-8.840740460000001,-3.84925935,1.6096296410000002,6.084074960000001,10.2503699,8.73481488,4.87222221,1269.0,1104.0,931.0
4193,RGI60-08.02097,2010-2020,52.87611130547524,0.07,0.0,68.151,81.1759499,68.81182770000001,85.1255062,58.5148234,59.6355915,72.3123721,58.16953650000001,50.1750382,74.0413296,81.83328589999999,78.57741680000001,63.1544146,472.828576,10.1,358.698513,-0.771111109,-4.64777791,-8.13999986,-11.0699998,-10.26888983,-8.23000002,-3.3900001699999995,2.163333107,6.523333340000001,10.483333300000002,9.1566668,5.38222255,1395.0,1370.0,1341.0
3337,RGI60-08.01669,2010-2020,102.4492445836544,0.452,0.0,60.635000000000005,194.1377084,160.681314,193.028205,143.6493041,103.9371865,102.7286241,57.49577899999999,72.83381469999999,96.0318393,101.9572262,171.888187,193.6304816,1493.13238,10.0,98.867288,3.81333338,-0.530740826,-3.5218519620000004,-4.94888786,-4.186296554,-2.10037030433,1.71444454297,6.4074084,10.1837033,12.5796291,11.8733333,8.384073500000001,1583.0,1528.0,1403.0
6056,RGI60-08.03029,2000-2010,55.458599955356114,0.107,0.0,61.44100000000001,105.9783352,103.8518142,105.4248012,113.5554972,69.4059031,63.6130921,41.4216379,52.2989493,58.11427,80.4808342,90.0951952,87.7535355,529.7798839999999,14.7,442.21395300000006,0.172222256,-4.69111091,-7.665555380000001,-8.11999924,-8.36444463,-6.43444423,-1.4199998985,3.16888824,7.38444427,10.0677778,9.22000047,4.8422222,1778.0,1727.0,1688.0
5872,RGI60-08.02937,2000-2010,54.68551026811599,0.205,0.0,60.246,165.26889699999998,140.1320436,139.3563717,131.2118956,86.02779840000001,82.215919,53.0998955,59.9949108,75.96341670000001,106.9207763,128.7559575,144.652254,839.969633,19.2,473.630534,2.58777752,-1.7666665274,-4.23111128,-4.43222167,-5.05000014,-3.90999979,0.0733334041,4.29111158,8.035555030000001,10.532223,10.1333323,6.5222218,1400.0,1311.0,1236.0
6700,RGI60-08.03351,2000-2010,53.70566750216485,0.048,0.0,62.32000000000001,99.8454346,109.3643231,113.872018,119.9656366,81.542328,74.4265083,54.0913873,54.67580360000001,61.7335705,88.50651,94.536926,91.7438682,556.776481,8.2,487.527843,0.1688888989999999,-4.7122222,-7.794444579999999,-8.03444427,-8.387777439999999,-6.33111119,-1.580000055,3.19555558,7.086666940000001,9.692222,9.05000054,4.74444475,1729.0,1695.0,1670.0
512,RGI60-08.00257,2000-2010,46.88125942111015,0.743,0.0,68.352,66.5984398,63.7485244,66.0971033,67.9664145,60.8036505,43.5988484,43.6412171,54.5813413,60.807777,74.5978987,79.23955240000001,82.3936498,414.60759,17.9,349.466833,-1.48592647,-6.2185176900000005,-9.31333433,-11.0688885,-11.7137024,-9.93963033,-4.0855556,1.0792592845,6.51888943,10.4592591,8.905926,3.65333332,1496.0,1298.0,1166.0
2218,RGI60-08.01110,2000-2010,69.68300030851363,9.932,0.0,61.687,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1437.362855,12.5,342.748869,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1797.0,1503.0,943.0
2187,RGI60-08.01094,2010-2020,47.732200495791446,0.052,0.0,61.741,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,948.383137,34.1,690.854563,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1709.0,1618.0,1566.0
4344,RGI60-08.02173,2000-2010,49.53875523508786,0.063,0.0,69.559,87.77068349999999,80.117445,84.7878601,84.92499760000001,81.154163,60.4909713,57.79046139999999,64.902111,62.3221874,71.2008271,75.3995815,95.4008992,547.4060010000001,18.0,358.856176,0.8007406785000001,-2.834814947,-5.1351858,-5.933703599999999,-6.842592860000001,-5.91925912,-1.633703805,2.49518529,6.632961880000001,10.30888945,9.31148196,5.01925909,979.0,928.0,862.0
1220,RGI60-08.00611,2000-2010,40.83622074270249,1.175,0.0,69.568,61.53906549999999,55.5899906,60.7615215,61.0099086,59.4064763,45.07986,45.2954464,57.328229,56.73821720000001,77.8003705,70.97127359999999,70.2531413,391.161381,9.4,330.61210700000004,-0.6722222569999999,-5.40333271,-8.42888863,-9.6511124,-10.28888883,-8.728888829999999,-3.66444502,1.1677778624,5.92777785,9.8099996,8.591110050000001,4.1055555,1122.0,1056.0,931.0
469,RGI60-08.00235,2010-2020,27.25536452188492,0.068,0.0,67.969,52.58393100000001,50.4470522,60.1864925,45.2192364,43.0019498,56.38636340000001,48.8218954,49.9441811,76.0247959,86.69798019999999,77.9096175,50.0735966,317.64166,28.8,379.655439,-4.08740772,-9.00962901,-12.961852099999998,-16.4325926,-15.0788889,-12.6607413,-6.8548152,-0.741851759,4.33814862,8.384074479999999,6.64592641,2.46259271,1520.0,1466.0,1391.0
6205,RGI60-08.03103,2010-2020,31.090310277056695,0.127,0.0,60.0,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,644.201482,12.0,583.011527,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1510.0,1458.0,1406.0
2761,RGI60-08.01381,2010-2020,43.37390464777946,0.082,0.0,67.415,123.4426775,96.8611747,124.7897944,85.27231085,88.59397334,111.4485606,78.6819049,57.8628523,85.1637382,85.6188755,82.94208979999999,81.2840464,540.106609,8.2,561.855392,-0.226666608,-4.60148129,-8.06851897,-10.6014827,-9.6081482,-7.41851796,-2.72296359,2.460370263,6.37814808,10.09962965,9.0711121,5.58851863,1103.0,1087.0,1056.0
3319,RGI60-08.01660,2010-2020,33.033311781597135,0.063,0.0,62.456,104.2370801,95.6522018,128.21787460000002,92.0715298,78.78400719999999,92.2267876,63.7443436,59.9091377,86.1806184,94.7558821,118.3187744,105.6880625,534.837899,20.5,584.9484070000001,-0.8899999621999999,-5.48444442,-8.46333315,-9.8222225,-8.86666642,-6.981111659999999,-3.28333317,1.711111218,5.50111137,8.22777763,7.494444849999999,3.73333338,1633.0,1586.0,1537.0
1136,RGI60-08.00569,2000-2010,24.95652726117373,0.089,0.0,62.03099999999999,121.791162,129.5923118,132.0270147,140.939991,94.1555715,87.1647899,61.939624300000006,68.0109616,72.6963052,98.033596,110.7309231,110.8420449,492.30171600000006,17.5,735.622578,-1.7144444450000005,-6.11407399,-8.903333239999998,-8.94888945,-9.5999995,-8.14333376,-3.79407409,0.6777776850999999,4.6014821900000005,7.403333260000001,6.73703757,2.545185383,1733.0,1686.0,1625.0
4937,RGI60-08.02469,2010-2020,57.908926966190336,0.021,0.0,68.381,96.7075237,73.557411,89.7237537,64.66551340000001,66.6062347,73.9817004,58.61316380000001,48.4592825,74.94103559999999,77.4936833,82.9269295,69.8077814,523.9371659999999,36.0,353.546857,-0.2314816989999999,-3.948888137,-7.266666209999999,-10.6703709,-9.62851867,-7.69629675,-2.463703516,2.9874074100000003,7.37407529,11.4759254,9.9414815,5.98888867,1178.0,1133.0,1030.0
2285,RGI60-08.01143,2010-2020,42.3199777929306,0.184,0.0,61.575,131.2104224,114.976682,148.53276590000002,111.0180507,83.3053941,93.548709,54.3944988,58.0686555,77.1409036,86.09748929999999,122.9712785,127.46615649999998,615.73634,11.8,592.994671,0.0366666639,-4.337778070000001,-7.296666620000001,-8.69555502,-7.724444529999999,-5.7144445,-2.096666433,2.48888838,6.34259238,8.91481512,8.22629624,4.54851874,1697.0,1612.0,1562.0
1792,RGI60-08.00897,2000-2010,52.865889949798586,0.089,0.0,62.236,135.17627,149.9786274,161.8504885,163.682782,110.665278,99.9159905,67.7711332,63.488516,65.5582191,89.2724901,105.7180883,124.8985609,741.491384,13.9,596.485054,0.983333306,-3.2322230600000004,-6.01999987,-6.0755558,-6.616666100000001,-5.1488896,-0.903333363,3.37111127,6.80333418,9.5044449,9.02666654,5.03111119,1632.0,1600.0,1548.0
2676,RGI60-08.01339,2000-2010,88.74346945597532,0.116,0.0,62.16700000000001,193.607519,214.3521325,229.450545,218.910047,155.7035926,135.41701089999998,94.1443511,83.1869049,83.0850041,106.8978321,134.937152,189.84144,1752.5459299999998,21.8,86.9875965,3.89333302,0.4466666420000001,-1.93666654,-1.703333337,-2.5266668119,-1.646666675,1.780000057,5.56999914,8.51333406,11.2066679,10.9233353,7.4366668,1483.0,1412.0,1355.0
4561,RGI60-08.02281,2010-2020,56.15535365264416,0.075,0.0,67.519,122.1944376,96.5388184,123.8872061,84.37186724,89.2615029,111.38747759999998,78.76927570000001,56.7891249,82.8566548,83.3089924,81.3485103,79.0226363,604.444552,18.2,485.29194500000006,0.1800000245,-3.98555584,-7.457778190000001,-10.00333464,-9.10222244,-6.921110690000001,-2.332222874,2.89222247,6.7788887,10.4855549,9.4588886,5.991110669999999,1318.0,1268.0,1222.0
579,RGI60-08.00290,2010-2020,44.36226951322556,12.54,0.0,66.603,227.1972725,184.7991429,245.202883,159.98195435,156.15907520000002,177.2815,138.7374608,92.0834868,121.458045,105.8370944,136.18194,177.12474930000002,1039.32607,13.0,882.7185820000001,0.987037104,-2.095185088,-4.71851889,-6.32888922,-5.82037055,-4.92259269,-1.7292591565,2.67370386,5.83370379,9.24148253,8.81000081,5.79148198,1453.0,1116.0,636.0
4711,RGI60-08.02356,2010-2020,22.431244425106048,0.06,0.0,67.331,106.69644,88.7015308,112.9394993,78.56567529,78.88280127,102.3475875,73.9334355,58.439133000000005,86.822202,89.56167839999999,83.8588219,76.6023054,357.201812,8.5,680.149306,-1.937777639,-6.497778220000001,-10.0677784,-12.69444465,-11.7033337,-9.41999952,-4.61222263,0.6544444310499999,4.877777780000001,8.712221609999999,7.5777783,3.98888881,997.0,956.0,950.0
1030,RGI60-08.00516,2000-2010,79.7358522951603,0.118,0.0,61.961,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1227.929654,24.0,261.5109284,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1563.0,1478.0,1417.0
3656,RGI60-08.01829,2000-2010,105.82740017541646,0.042,0.0,62.178,161.3740284,178.231429,195.6947356,190.607142,132.09684199999998,117.9663765,81.4204994,70.718251,68.4070722,94.1363496,113.5381596,150.561758,1511.25459,15.9,43.4980786,3.489999916,-0.4499999609999999,-3.040000334,-2.99333305,-3.62333289,-2.260000266,1.690000107,5.76666698,8.91000057,11.5066661,11.0199996,7.326667009999999,1751.0,1724.0,1699.0
3738,RGI60-08.01870,2000-2010,49.96211053216457,0.065,0.0,68.585,82.31223539999999,76.75260060000001,79.5974324,81.57254809999999,73.6678267,51.5058762,50.3859562,60.566284,64.965517,74.5905093,84.5203635,99.143975,503.404199,27.8,376.176939,-0.888889385,-5.2311105,-8.13666843,-9.9044443,-10.61999964,-9.0388887,-3.40111158,1.58111108,6.82888992,10.865555,9.28444376,4.14222203,1287.0,1205.0,1131.0
3780,RGI60-08.01891,2000-2010,33.10888061180115,0.067,0.0,68.579,69.7039413,68.0884978,71.0589658,73.48349979999999,65.1148111,47.921914,47.6869391,59.997553200000006,64.16904650000001,76.4846182,81.1696305,88.0136107,388.711361,14.7,424.181661,-1.982963538,-6.53370342,-9.43889025,-11.09888855,-11.8218514,-10.2425924,-4.59666659,0.4796296679999999,5.832222799999999,9.86407365,8.28185096,3.14444437,1126.0,1078.0,1024.0
337,RGI60-08.00169,2010-2020,41.82622337186336,0.354,0.0,67.863,57.2415667,51.1434474,60.5805579,44.7128984,43.5429055,54.0039888,46.052486900000005,45.2394192,70.56020079999999,81.5161743,75.87546999999999,50.3777296,355.76745700000004,20.0,325.079399,-2.59111105,-7.32555493,-11.2788879,-14.72,-13.524444,-10.99444482,-5.27000079,0.836666689,5.74333391,9.7955556,8.053333779999999,3.9788888400000006,1543.0,1443.0,1332.0
5696,RGI60-08.02849,2000-2010,59.1178381231308,0.031,0.0,62.628,116.0689248,130.361223,139.0630575,143.416505,101.1060679,91.2585569,67.5037232,62.0336852,67.818506,98.62718,107.2806703,112.4449701,716.2998319999999,46.3,520.6832360000001,1.057777773,-3.4866662400000004,-6.28185171,-6.423333960000001,-6.998518850000001,-5.35111104,-0.671851513,3.98518524,7.48296294,10.08074047,9.54074153,5.42111111,1654.0,1566.0,1479.0
5396,RGI60-08.02699,2000-2010,81.12070557251016,0.152,0.0,62.061,203.384143,224.9581754,241.323683,232.48941800000003,163.821404,141.118491,94.813963,83.972828,86.47840479999999,109.993422,139.5329215,198.331006,1755.9683300000002,12.7,164.249532,3.9937034,0.436296317,-1.856666532,-1.6311111784,-2.5618518048000003,-1.6644444030000003,1.85777787295,5.65814806,8.715185270000001,11.2937037,11.0103722,7.532592580000001,1328.0,1268.0,1204.0
3162,RGI60-08.01582,2000-2010,36.48724557785988,0.191,0.0,66.561,188.7426725,212.9215709,213.99267,211.486301,161.525215,129.4736735,99.0569656,111.6764067,108.417809,106.3688848,138.36470730000002,223.615298,917.11673,16.5,988.525416,0.114074099,-3.203703624,-5.62259321,-5.732222930000001,-7.08407404,-6.416296269999999,-2.30518502,1.722963063,5.48962942,8.90185235,8.29333353,4.25296356,1271.0,1162.0,1083.0
3669,RGI60-08.01835,2010-2020,42.97766774845123,0.228,0.0,62.153,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,714.359429,22.5,730.534384,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1556.0,1307.0,1207.0
4398,RGI60-08.02200,2000-2010,41.98239982213975,0.198,0.0,68.298,73.75447750000001,73.3068237,75.7817431,75.47956380000001,66.29996009999999,49.7786461,50.6652651,67.522482,71.9296256,84.7060937,88.88141759999999,99.9686953,466.776248,16.7,411.298559,-1.900000198,-6.41666564,-9.39666594,-11.0266672,-12.0266669,-10.34000057,-4.76333293,0.359999995,5.69333494,9.656666,8.323332820000001,3.17666636,1536.0,1443.0,1330.0
3781,RGI60-08.01891,2010-2020,34.0172958946228,0.067,0.0,68.579,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,329.522075,14.7,448.412629,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1126.0,1078.0,1024.0
2775,RGI60-08.01388,2010-2020,40.20229636597634,0.504,0.0,68.067,95.0655923,80.8722747,100.8001588,68.76554089999999,71.069346,88.53309829999999,68.0644457,54.6933262,78.698423,82.95759969999999,80.514828,69.16375020000001,469.732459,15.9,469.465922,-0.889629585,-4.67148165,-7.982962840000001,-10.78111119,-9.9829637,-8.13666698,-3.41296283,1.924814472,6.00555558,9.9759256,8.7603707,5.09333353,1288.0,1140.0,984.0
3360,RGI60-08.01681,2000-2010,50.21449476737976,0.052,0.0,60.634,201.4546515,171.110805,176.0263536,179.121261,112.8850391,99.90068,64.4939561,76.08412949999999,86.9710096,116.7555699,146.998629,157.967382,893.58818,22.2,696.1813030000001,1.69222233,-2.9814817600000003,-5.59481486,-5.93666638,-6.613704149999999,-5.36407421,-0.831111125,3.51481549,7.705184130000001,10.3425923,9.915555,5.92370313,1438.0,1379.0,1286.0
2016,RGI60-08.01009,2000-2010,32.11072619836331,0.182,0.0,61.574,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,527.215298,24.8,598.184085,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,2289.0,2061.0,1831.0
3099,RGI60-08.01550,2010-2020,62.53993514428139,0.127,0.0,66.881,226.3233785,177.3773296,228.9921239,149.63880285,145.3272579,174.660389,130.816888,86.4325474,113.075161,102.6312342,125.0074884,162.683002,1393.8732599999998,2.3,429.09234785,2.31000017,-0.6166664343,-3.3122225720000005,-5.03111083,-4.446666972,-3.414444281,-0.34555534932,4.03666666,6.91555531,10.300001,9.9788888,7.104445269999999,1045.0,1042.0,1028.0
4114,RGI60-08.02058,2000-2010,68.49959010183811,0.04,0.0,68.345,165.67888499999998,159.6197786,154.4406454,149.7795885,136.701004,106.75474549999998,93.9612113,98.1892527,84.8234874,78.216314,92.6676098,187.547647,1273.50464,32.7,234.8755045,3.4162962015,1.016296309,-0.966296721,-1.131111298,-2.571852037,-2.3781478754,1.21333323,4.88407387,8.22962956,11.7029619,11.34740695,7.32074063,743.0,679.0,606.0
5065,RGI60-08.02533,2010-2020,55.48801448030472,0.069,0.0,70.106,90.2420432,75.0755802,102.9765864,67.6291488,73.1093764,83.6254734,58.6757803,54.872934,71.7524314,64.4746878,69.4387612,64.4479803,623.313671,19.4,253.007131,2.658889057,-0.118889058,-2.473333554,-4.71444499,-4.161112042,-3.20185252,0.2788886090999999,4.32703695,7.22740764,10.9514819,10.17814835,7.59925891,687.0,552.0,537.0
325,RGI60-08.00163,2010-2020,46.14724413113595,0.616,0.0,67.33,43.4514763,45.8103708,51.91863109999999,37.5821338,34.67806923,47.3162499,43.9549024,47.7199778,75.4087583,88.0863337,77.6139484,48.1954447,373.030158,18.8,268.706135,-2.90888919,-8.56000016,-13.0355546,-16.3655555,-14.8011115,-11.5966659,-5.5966662,0.736666874,5.9755554,9.74555647,8.00777695,3.80333324,1866.0,1671.0,1423.0
3303,RGI60-08.01652,2010-2020,70.78366247334482,0.055,0.0,66.838,252.158046,199.266092,254.3390165,165.63022224000002,163.6845154,192.677216,149.5727056,94.0289254,121.7938295,108.6857078,136.7265148,183.7506906,1740.8972399999998,18.0,281.41629824,3.52407422,0.73370371,-1.7425929771,-3.310370301,-2.90592592,-2.0744442750000003,0.912222207,5.21814837,7.739259169999999,11.122964,10.7914828,8.111852590000002,913.0,858.0,808.0
6668,RGI60-08.03335,2000-2010,40.64711894521713,0.246,0.0,68.598,85.4172576,80.1032691,83.1195247,84.84265070000001,76.1570595,54.6282806,53.7595926,66.49398149999999,69.6655593,78.6807447,88.5632014,106.2847485,471.74817,32.7,455.967682,-1.188148372,-5.432221579999999,-8.24111157,-10.00592593,-10.82296304,-9.34074079,-3.90037042,1.0785185519999998,6.3251862700000006,10.3670369,8.88703705,3.84333315,1269.0,1104.0,931.0
5431,RGI60-08.02716,2010-2020,72.25855766579508,0.093,0.0,62.078,199.4146486,177.030518,237.428868,163.4454266,132.3225074,151.474521,92.9400545,74.27307809999999,91.9879255,106.3161743,150.085243,191.316228,1492.52686,24.0,275.508299,3.84555536,0.1700000499999999,-2.495555624,-3.49444474,-2.757777962,-1.439999918,1.371111138,5.67888853,8.635556,11.1033336,10.7577793,7.66111143,1237.0,1162.0,1091.0
6549,RGI60-08.03275,2010-2020,52.40739915051461,0.188,0.0,59.746,139.3072861,119.2966314,142.921007,109.8983777,85.2564308,78.35610199999999,47.7345792,62.1491581,82.0975553,85.2329244,140.63637599999998,139.7539285,804.7071480000001,8.5,427.933194,2.021110958,-2.388889275,-5.05777864,-6.593333339999999,-6.36111076,-4.61444448,-1.362222299,2.94999962,7.02888849,9.576667,9.22999965,6.05222239,1583.0,1549.0,1518.0
2583,RGI60-08.01292,2010-2020,72.60633365964888,2.164,0.0,61.738,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1431.93517,13.4,305.34086,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1722.0,1563.0,1296.0
2063,RGI60-08.01032,2010-2020,28.34031151695251,0.111,0.0,68.139,68.3110933,59.856703800000005,72.933666,52.91001659999999,51.9398259,64.44322159999999,53.8231588,50.1433527,76.1653724,84.4397616,80.164414,57.19437075,324.621938,26.4,447.703018,-2.757407516,-7.05407311,-10.8018514,-14.1196305,-13.16259254,-11.01963,-5.567036509999999,0.242592574,5.146297049999999,9.19888886,7.65740733,3.69851833,1199.0,1159.0,1075.0
4,RGI60-08.00003,2000-2010,35.33720148439407,0.02,0.0,67.82,60.4858103,45.6008629,55.0594637,46.8422544,33.7967129,38.831589300000005,43.8444575,63.4901834,56.49809309999999,88.6273176,71.01001269999999,68.45967590000001,368.211862,18.8,304.334566,-0.776666776,-6.9599998,-10.23333413,-12.5766648,-14.2400032,-9.96333213,-4.15999946,1.23666674,7.05999922,11.4333348,9.3466662,4.70000116,749.0,726.0,701.0
4707,RGI60-08.02354,2010-2020,29.834932543134688,0.098,0.0,67.293,98.519477,82.7003971,105.0489134,73.24496872,74.00609294,95.1268555,68.9754453,55.1523412,82.9003688,87.67987430000001,80.7427877,71.9233881,375.249838,25.9,600.771083,-1.6399999399999998,-6.37666714,-10.153335,-12.883333099999998,-11.8000006,-9.32333231,-4.41000088,1.076666767,5.37666619,9.20999951,7.9699999,4.39333341,1181.0,1089.0,977.0
3773,RGI60-08.01887,2010-2020,54.89799935579301,0.159,0.0,68.672,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,458.529853,13.4,349.083703,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,1406.0,1386.0,1321.0
6685,RGI60-08.03343,2010-2020,57.269978116941445,0.067,0.0,65.485,136.8871766,114.9345469,163.4135584,113.8963735,102.2465723,112.1431635,73.37600619999999,56.8398289,80.300632,80.3472707,99.4176388,127.2922625,739.275594,12.0,521.819444,0.8218519470000001,-3.2333333430000004,-6.58518488,-8.652962669999999,-7.569999849999999,-5.63999964,-1.628888803,3.2907405600000006,7.14592581,10.4303709,9.5488885,6.13000036,1297.0,1271.0,1234.0
541,RGI60-08.00271,2010-2020,52.767645587754245,0.171,0.0,65.934,86.15073179999999,79.56736049999999,109.9335627,77.9839592,68.7215191,74.63944790000001,53.0416835,46.8218036,74.90568590000001,75.31502259999999,84.3578826,84.3899437,496.085392,21.3,419.743204,-0.152592529,-5.29370344,-9.15666735,-11.56407365,-9.79963058,-7.300370290000001,-2.70370366,2.562222325,6.832592870000001,10.2625933,9.1285187,5.46629625,1496.0,1354.0,1265.0
1375,RGI60-08.00688,2010-2020,32.054309436810016,0.056,0.0,60.04600000000001,146.9573458,119.12999829999998,143.2518258,107.7236195,83.7529538,80.67269710000001,50.8550894,66.83417349999999,89.2086757,96.6905475,155.449233,154.58758849999998,684.424204,7.0,610.689529,0.620370478,-3.86740721,-6.37629659,-7.875555350000001,-7.525555989999999,-5.93370345,-2.75111119,1.6403704810000002,5.696295279999999,8.38407393,7.95888894,4.79518454,1479.0,1458.0,1438.0
